teleplay_id,name,genre,type,episodes,rating,members
2479,Dragon Knight,"Action, Demons, Fantasy, Restricted",short,1,5.939149520471112,1540
32423,Pretty x Cation The Animation,Restricted,short,2,6.467575163944586,2636
17473,Jungle Wars,"Adventure, Kids",short,1,7.163523894921627,70
16353,Love Lab,"Comedy, Romance, School",medium,13,6.971577792845328,79493
24475,Mangaka-san to Assistant-san to The Animation Specials,"Comedy, Ecchi, Harem, Seinen, Slice of Life",Special,6,6.96766315343578,21564
93,Mobile Suit Gundam Seed,"Action, Drama, Mecha, Military, Romance, Sci-Fi, Space",medium,50,7.6504325222200915,96973
3669,Duel Masters Movie 1: Yami no Shiro no Maryuuou,"Adventure, Kids",long,1,6.33262987911776,748
3769,Play Ball 2nd,"Action, Shounen, Sports",medium,13,5.797446001718852,198
31537,Shingeki no Bahamut: Manaria Friends,"Action, Adventure, Demons, Fantasy, Magic, Supernatural",medium,Unknown,7.078118999595656,9939
2625,The☆Doraemons: The Mysterious Thief Dorapan The Mysterious Cartel,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",long,1,6.805331451529527,621
32561,Hai to Gensou no Grimgar Special,Comedy,Special,1,7.017975278906107,18358
32667,Baka na Imouto wo Rikou ni Suru no wa Ore no xx dake na Ken ni Tsuite,Restricted,short,4,6.676953234758323,3965
30463,Kyoufu Shinbun (2014),"Demons, Fantasy, Horror, Supernatural",ONA,16,6.256546248256347,640
21561,Ryuugajou Nanana no Maizoukin (TV),"Comedy, Supernatural",medium,11,7.0161288005475075,101326
907,Princess Princess,"Comedy, School, Shoujo",medium,12,6.729060729535813,38778
17068,Transfer,"Action, Music",Music,1,5.956935080533567,797
18071,Chalk-iro no People,"Romance, Seinen",short,1,6.841102062335696,92
29473,Toko-chan Chokkin,"Adventure, Historical, Kids, Slice of Life",medium,3,7.402615564060747,37
31761,Sayokyoku,"Comedy, Dementia",long,1,4.390436246968916,210
16696,2020 Nyeon Ujuui Wonder Kiddy,"Sci-Fi, Space",medium,13,5.441741542831016,179
9434,Fighting of Ecstasy,Restricted,short,2,6.210906354500999,1902
9796,Atashin&#039;chi 3D Movie: Jounetsu no Chou Chounouryoku Haha Dai Bousou,Comedy,long,1,5.519482750077335,196
31163,Dimension W,"Action, Sci-Fi, Seinen",medium,12,7.002498444231167,130028
5189,Chou Tokkyuu Hikarian,"Action, Adventure, Kids",medium,156,6.659903867797841,337
13673,Otome Nadeshiko Koi Techou,"Historical, Shoujo",short,1,6.461486324006443,3074
33064,Uchuu Senkan Yamato 2202: Ai no Senshi-tachi,"Action, Drama, Military, Sci-Fi, Space",short,Unknown,7.045253241864942,2058
30803,"Planetarium Chibi Maruko-chan, Hoshi ni Negai wo","Comedy, Kids, School, Slice of Life",long,1,5.527306466724261,151
9718,Gitai Saimin,Restricted,short,2,5.893716897607878,1594
8862,Ganbare Goemon: Jigen Jou no Akumu,Comedy,short,1,6.109580047324233,128
18137,Train Heroes,Kids,medium,26,6.055358065263546,164
6226,Utawarerumono Recaps,"Action, Drama, Fantasy",Special,2,6.609559354684584,2667
12321,Thermae Romae,"Comedy, Historical, Seinen",medium,3,7.2525852396702355,13444
32472,Okoru yo!,"Kids, Music",Music,1,4.957266088885587,37
32291,Kakegae no,Drama,ONA,1,5.401006955122178,103
9998,Chuuhai Lemon: Love 30s - Ame ni Nurete mo,"Comedy, Drama, Police, Romance",short,1,7.13568145900755,116
21031,Precure All Stars Movie New Stage 3: Eien no Tomodachi,"Kids, Magic, Shoujo",long,1,6.699211353920339,1570
5136,Flag Director&#039;s Edition: Issenman no Kufura no Kiroku,Action,long,1,5.750011276901261,987
7258,Tabi,"Fantasy, Psychological",long,1,5.739905540147248,558
2792,Panzer Dragoon,"Adventure, Fantasy",short,1,5.996565940399077,1047
34449,THE REFLECTION,"Action, Super Power",medium,Unknown,5.604337107244271,242
8249,Votoms Finder,"Action, Drama, Mecha, Military, Sci-Fi",short,1,6.633922661798285,1735
12767,Yuusei Kamen,Sci-Fi,medium,39,7.875224369245801,103
5661,Umi no Momotarou,Samurai,long,1,5.3557317155441035,525
19311,Turuturutu Narongi,"Adventure, Kids",medium,52,7.525287618703766,67
3497,Steady x Study,Romance,short,1,5.712764848942159,310
13435,Taka no Tsume NEO Announcement Movie,"Comedy, Parody, Super Power",Special,1,6.2610618863325795,109
1657,Byston Well Monogatari: Garzey no Tsubasa,Fantasy,short,3,6.583502596755573,5822
818,Sakura Tsuushin,"Comedy, Drama, Romance, Slice of Life",short,12,6.97716317095851,7342
21573,Senki Zesshou Symphogear GX: Believe in Justice and Hold a Determination to Fist.,"Action, Music, Sci-Fi",medium,13,6.9120428673897045,17466
34312,Saimin Class,Restricted,short,Unknown,5.734102213471031,240
5085,Nakedyouth,"Romance, Shounen Ai, Slice of Life, Sports",ONA,1,6.393454633856601,4125
32634,Okusama ga Seitokaichou!: Okusama Gekijou,"Comedy, Shounen",Special,12,6.8869424925015705,4250
2980,Kuusou Kagaku Sekai Gulliver Boy,"Action, Adventure, Fantasy, Magic, Mecha",medium,50,6.786787553068313,534
1641,Iron Virgin Jun,"Action, Comedy, Fantasy, Martial Arts, Super Power",short,1,6.107800326692019,890
84,Mobile Suit Gundam 0083: Stardust Memory,"Adventure, Drama, Mecha, Military, Sci-Fi, Space",short,13,7.4771061999851955,20238
718,Yume de Aetara (TV),"Comedy, Drama, Romance, Seinen, Slice of Life",medium,16,6.940757661068568,3821
28575,"Hanshin Awaji Daishinsai ni Manabu: Boku wa, Ano Hi wo Wasurenai.","Drama, Historical, Kids",short,1,7.330688167720673,44
1988,Himawari!!,"Comedy, Romance",medium,13,6.754177266125933,7275
32832,Kaze no You ni,"Drama, Slice of Life",long,1,6.577364261945419,741
3819,Sasurai no Taiyou,"Drama, Music",medium,26,6.3426211555600505,316
31827,Comet Lucifer: Garden Indigo no Shasou kara,"Adventure, Comedy, Fantasy",Special,12,6.578831418881208,2769
18133,Ikeike! Momon-chan,Comedy,medium,15,6.129069026871298,443
1912,Marginal Prince: Gekkeiju no Ouji-tachi,"Romance, School, Shounen Ai",medium,13,6.7654146420038686,7962
20587,Ashinaga Ojisan,"Comedy, Drama, Shoujo",Special,1,6.062277299442121,232
1783,Imouto Jiru,Restricted,short,2,6.752272613278919,5952
3160,Houkago Mania Club: Koi no Hoshii no,"Restricted, Yuri",short,2,6.038158560433728,1710
11739,Kimi to Boku. 2,"Comedy, Drama, Romance, School, Shounen, Slice of Life",medium,13,7.307744579074997,44564
5267,Gamba no Bouken,"Adventure, Kids",medium,26,6.545380877235194,790
32851,Riding the Storm,Music,Music,1,5.009997260648339,67
17004,Sore Ike! Anpanman: Franken-Robo-kun&#039;s Surprised Christmas,"Comedy, Fantasy, Kids, Super Power",Special,1,6.759913767577375,81
19951,Hunter x Hunter Movie: The Last Mission,"Action, Adventure, Shounen, Super Power",long,1,7.381628370305427,37633
2833,Gulliver no Uchuu Ryokou,"Adventure, Sci-Fi",long,1,5.8468481044878065,527
29103,Tanoshii Sansuu,"Kids, Music",Music,1,4.957933369053952,75
338,Rose of Versailles,"Adventure, Drama, Historical, Romance, Shoujo",medium,40,7.811954608793799,32188
33393,Enkou Shoujo: Rikujoubu Yukki no Baai The Animation,Restricted,short,1,5.852242564783879,1402
1460,Uchuu no Kishi Tekkaman Blade II,"Action, Adventure, Drama, Mecha, Military, Sci-Fi, Space",short,6,6.825623868902394,2346
32811,Black Ocean,Music,Music,1,5.010292420085045,83
669,Kujibiki Unbalance,"Comedy, Romance, School",short,3,6.961419468484704,8291
30079,Kirin no Otenki Mama-san,Fantasy,Special,12,6.968916570586014,109
20377,Dorei Usagi to Anthony The Animation,Restricted,short,1,6.671255818788746,3836
2028,Zettai Muteki Raijin-Oh (1992),"Mecha, Sci-Fi, Shounen",short,4,5.547767614541266,224
4833,Esper Bishoujo Manami,Restricted,short,1,5.411210807765947,608
23849,Pokemon XY: Sora no Hahen,"Adventure, Fantasy, Kids",long,1,6.8588664908893415,2360
12065,Queen&#039;s Blade OVA Specials,"Action, Adventure, Ecchi, Fantasy",Special,2,6.641736139763111,5535
2508,Genshiken 2,"Comedy, Parody, Slice of Life",medium,12,6.975188369400198,55825
16802,Golden Batman,"Action, Kids",long,1,5.791834534324984,347
328,Piano,"Drama, Music, Romance, Shoujo, Slice of Life",medium,10,6.8531440019609295,5674
2155,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,"Harem, Romance, School",medium,13,6.852195524286134,12622
19157,Youkai Watch,"Comedy, Kids, Supernatural",medium,Unknown,6.750744195979701,8147
9588,Kyouiku Shidou The Animation,Restricted,short,1,6.4121209221170075,2438
29649,Tsuiseki,Dementia,long,1,5.4470239390839765,81
10324,Tono to Issho: Gantai no Yabou,"Comedy, Historical, Parody, Samurai, Seinen",medium,12,6.619116869783575,1993
30648,Stitch!: Zutto Saikou no Tomodachi Special,"Adventure, Comedy, Kids",Special,1,5.598413584019708,189
20385,Eguchi Hisashi no Kotobuki Gorou Show,"Comedy, Ecchi, Parody",short,4,5.7100000489314375,311
5332,Toshokan Sensou: Koi no Shougai,"Action, Comedy, Drama, Military, Romance",Special,1,7.22430690631553,6581
24679,Flanders no Inu Specials,"Drama, Slice of Life",Special,2,5.518418350520955,139
26153,Nat-chan no Akai Tebukuro,"Historical, Kids",long,1,7.381905010197079,51
32622,Hello Kitty no Oyayubi-hime,"Adventure, Fantasy, Kids",long,1,7.793711621907905,41
33203,Fukumenkei Noise,"Music, Romance, Shoujo",medium,Unknown,6.254406508028617,2127
3519,Garakuta-doori no Stain,Comedy,medium,13,5.999396730970229,641
3000,Taiho Shichau zo: Full Throttle,"Action, Comedy, Police, Shounen",medium,23,7.210211358899171,5134
6727,Mechakko Dotakon,"Comedy, Sci-Fi",medium,28,7.3801935001146095,125
17979,Kiki to Lala no Papa to Mama ni Aitai,Kids,short,1,6.838255180591098,86
2083,Natsuki Crisis,"Action, Martial Arts, School",short,2,6.058092628976877,1186
707,Comic Party Specials,"Comedy, Drama",Special,4,6.729384579684131,2669
1156,I: Wish You Were Here,"Action, Drama, Mystery, Sci-Fi",medium,4,6.727404042694582,6017
2304,Mobile Suit SD Gundam Mk IV,"Mecha, Parody, Sci-Fi",short,2,6.053537559814068,1756
369,Boogiepop wa Warawanai: Boogiepop Phantom,"Dementia, Drama, Horror, Mystery, Psychological, Supernatural",medium,12,6.875292081983272,47280
22607,Ahiru no Pekkle no Suieitaikai wa Oosawagi,"Fantasy, Kids",short,1,6.038328223756239,144
18591,Sore Ike! Anpanman: Inochi no Hoshi no Dolly,"Fantasy, Kids, Magic",long,1,7.273022187884639,85
4816,Gakuen 2,"Restricted, School",short,2,6.353058951859464,2217
6901,Battle Spirits: Shounen Gekiha Dan,"Action, Game, Shounen",medium,50,6.7980079807728115,1135
11077,Hellsing: The Dawn,"Action, Horror, Seinen, Supernatural, Vampire",Special,3,7.174696335376492,40548
10659,Naruto Soyokazeden Movie: Naruto to Mashin to Mitsu no Onegai Dattebayo!!,"Action, Comedy, Martial Arts, Shounen, Super Power",long,1,7.469442699270165,25174
3054,La Seine no Hoshi,"Adventure, Drama, Historical, Shoujo",medium,39,7.079108094713526,964
4872,Goku Sayonara Zetsubou Sensei,"Comedy, Parody, School",short,3,7.210731182519558,40358
26223,Shin-chan ga Naita!,"Drama, Kids",short,1,7.004209549686233,55
12343,Dirty Pair Flash 2,"Action, Adventure, Comedy, Ecchi, Police, Sci-Fi",short,5,6.25417797710223,1539
32783,Happy Hour,Music,Music,1,5.010034158755632,69
30355,Wakaba*Girl,"Comedy, School, Slice of Life",medium,13,7.017648178671493,22773
32422,Doukyuusei,"Kids, Music",Music,1,4.958653043479195,116
19905,"Dai-chan, Daisuki.","Drama, School, Slice of Life",long,1,7.379973678915439,91
2839,Ariel Visual,"Action, Comedy, Mecha, Sci-Fi",short,2,5.875036222756249,653
2714,Sotsugyou: Graduation,"Drama, School",short,2,6.206021580668756,548
24451,Kanojo ga Flag wo Oraretara OVA,"Comedy, Harem, Romance, School",short,1,7.154384252910135,10264
30831,Kono Subarashii Sekai ni Shukufuku wo!,"Adventure, Comedy, Fantasy, Supernatural",medium,10,7.129910177601019,244877
7770,Yutori-chan,"Comedy, Slice of Life",ONA,25,6.706297214456207,3516
3101,F-Zero: Falcon Densetsu,"Action, Adventure, Cars, Mecha, Sci-Fi, Shounen, Sports",medium,51,7.060264784092731,3863
28339,2005-nen Uchuu no Tabi,"Dementia, Sci-Fi, Space",Special,1,5.350595633360296,657
20243,Gatapishi,"Comedy, Slice of Life",medium,199,7.537966730666247,102
12755,Mahoutsukai Jiji,"Fantasy, Magic, Music",ONA,1,5.783376458586604,1039
7106,Ougon Senshi Gold Lightan,"Mecha, Sci-Fi",medium,52,6.397722808726277,287
22627,Santa-san to Tonakai Kuppi,"Fantasy, Kids",short,1,7.598982347953376,71
5277,Sekirei: Pure Engagement,"Action, Comedy, Ecchi, Harem, Super Power",medium,13,6.905828708122609,113911
2561,Captain Future,"Action, Adventure, Sci-Fi, Shounen",medium,52,6.852757771841241,1837
10501,Bannou Yasai Ninninman,"Comedy, Supernatural",long,1,6.597072991831762,3612
25029,"Little Polar Bear: Shirokuma-kun, Fune ni Noru","Adventure, Fantasy, Kids",short,1,7.888171171676779,109
12337,Soukou Kihei Votoms Recaps,"Action, Drama, Mecha, Military, Sci-Fi",short,4,6.2600672202813765,358
9825,Tonari no Tokoro,Comedy,short,1,6.131477882960951,126
1647,Kakugo no Susume,"Action, Demons, Ecchi, Horror, Mecha, Sci-Fi, Super Power",short,2,6.236523123200345,4269
329,Planetes,"Drama, Romance, Sci-Fi, Seinen, Space",medium,26,7.622198289480217,105044
9043,Majuu Sensen,"Action, Fantasy",short,3,5.9477669383441585,320
30411,Happy Jozy,Comedy,medium,Unknown,5.347961897843682,211
32010,"Eikoku Ikka, Nihon wo Taberu: English Ikka, Shougatsu wo Taberu","Comedy, Slice of Life",Special,1,6.032006675791371,95
1097,Lime-iro Senkitan,"Drama, Ecchi, Harem, Historical, Mecha, Supernatural",medium,13,6.618534577086396,6176
1253,Saint Seiya: Meiou Hades Meikai-hen,"Action, Adventure, Demons, Fantasy, Sci-Fi, Shounen, Super Power",short,12,7.323159146630584,21240
2637,Doraemon: It&#039;s Autumn!,"Adventure, Comedy, Fantasy, Kids, Shounen",Special,1,6.610154311380429,483
8520,Biriken,"Comedy, Kids",medium,32,7.041743657312061,102
11281,Keroro Gunsou: Mushakero Ohirome Sengoku Ranstar Dai Battle,"Action, Comedy, Mecha, Parody, Samurai, Shounen",Special,1,6.295086238826917,613
12375,Maki-chan to Nau.,Restricted,short,4,7.0860206239033685,9650
3444,The Ultraman,"Action, Sci-Fi, Shounen, Space, Super Power",medium,50,6.833044652955554,737
2229,Dragon Quest: Dai no Daibouken,"Adventure, Comedy, Demons, Fantasy, Magic, Martial Arts, Shounen",medium,46,7.351651071514928,8999
1225,3x3 Eyes Seima Densetsu,"Action, Adventure, Demons, Fantasy, Horror, Romance",short,3,6.727124937099389,8892
3256,Soukou Kihei Votoms: Pailsen Files,"Mecha, Military, Sci-Fi, Space",short,12,6.6953356252586165,2861
6366,Karuizawa Syndrome,"Action, Comedy, Drama, Slice of Life",short,1,6.4203159918477075,145
16259,Inferious Wakusei Senshi Gaiden Condition Green,"Action, Sci-Fi",short,6,7.029041368651003,116
33272,Nanocore: 2016 New Year Special,Music,Music,1,5.010642846208311,102
18389,Heisei Policemen!!,"Comedy, Police",ONA,6,4.915431446797024,147
30958,Daruma-chan,"Kids, Supernatural",short,5,6.966513355016254,42
2786,Bakegyamon,"Action, Game, Shounen",medium,51,6.774538423471316,1466
7550,Pokemon: Pikachu Tanken Club,"Adventure, Comedy, Fantasy, Kids",Special,1,6.745970632122872,3571
3565,U-Jin Brand,Restricted,short,1,5.426706799138912,535
909,Geneshaft,"Adventure, Mecha, Sci-Fi, Space",medium,13,6.803143108125514,8643
5314,Rokumon Tengai Mon Colle Knights Movie: Densetsu no Fire Dragon,"Adventure, Comedy, Fantasy",long,1,6.126667453064799,350
29744,Seishun Midnight Runners: Shiosai,Music,Music,1,5.010273974324698,82
34514,Pokemon Generations,"Action, Adventure, Fantasy, Game, Kids",ONA,18,6.561800455104255,295
10716,Towa no Quon 5: Souzetsu no Raifuku,"Action, Super Power, Supernatural",long,1,7.216130864377973,18060
12951,AWOL,"Action, Military, Sci-Fi, Space",medium,12,6.082104180163739,293
211,Pure Mail,Restricted,short,2,6.281362803205017,1911
17961,Tetsuwan Atom: Chikyuu Saigo no Hi,"Mecha, Sci-Fi",long,1,5.713828669640918,280
18449,Mobile Suit Gundam Battlefield Record: Avant-Title,"Mecha, Sci-Fi, Space",ONA,1,5.594359474110487,1169
2033,Tamala 2010: A Punk Cat in Space,"Comedy, Dementia, Psychological, Sci-Fi",long,1,6.0808320306022985,3343
24045,Monster ni Natta Domerica,"Action, Fantasy",ONA,1,5.037760104394287,146
1540,"Touch: Miss Lonely Yesterday - Are kara, Kimi wa...","Romance, Shounen, Sports",Special,1,6.795908438540506,1627
1092,Mobile Suit Gundam III: Encounters in Space,"Action, Adventure, Drama, Mecha, Military, Sci-Fi, Space",long,1,7.559989216314701,11343
3644,Uchiyama Aki,Restricted,short,3,5.749775134868644,744
10760,Issunboushi,Drama,long,1,6.8199251824019544,120
7844,The Place Where We Were,Dementia,long,1,4.417531694908039,195
4991,Wakakusa Monogatari,"Historical, Slice of Life",Special,1,6.072953064148633,373
21235,Log Horizon Recap,"Action, Adventure, Fantasy, Magic, Shounen",Special,1,7.231172954107882,10245
3636,Warau Kangofu The Animation,Restricted,short,2,6.511554087081276,3040
475,Hotori: Tada Saiwai wo Koinegau,"Drama, Sci-Fi",long,1,6.9732292099028275,3701
1831,Iczer-Girl Iczelion,"Action, Adventure, Sci-Fi",short,2,6.082656376004737,1194
2086,NG Knight Ramune &amp; 40 DX: Wakuwaku Jikuu - Honoo no Daisousasen,"Adventure, Comedy, Fantasy, Shounen",short,3,6.2122587802217035,421
13917,Star☆Jewel Gaiden: Natsumi Oblivion,"Restricted, Yuri",short,1,5.335888464617285,883
10470,God Eater Prologue,"Action, Fantasy, Military, Sci-Fi",Special,1,7.278707012681577,19414
2575,Don Chuck Monogatari,"Adventure, Kids, Slice of Life",medium,26,6.527530253449846,411
612,PetoPeto-san,"Comedy, Fantasy, Romance, School",medium,13,6.673066828194828,3956
3821,Portable Kuukou,"Music, Sci-Fi",Music,1,6.337154860852685,1515
5515,Wakusei Robo Danguard Ace: Uchuu Daikaisen,"Mecha, Sci-Fi",long,1,4.837454282389656,220
930,Densetsu Kyojin Ideon,"Drama, Mecha, Sci-Fi, Space",medium,39,7.3164896464714175,5517
15579,Shinkai Densetsu Meremanoid,"Adventure, Fantasy",medium,24,6.336017874747335,163
6658,Unko-san: Tsuiteru Hito ni Shika Mienai Yousei,"Comedy, Magic",medium,13,5.900717805737782,300
3734,Glass no Kamen: Sen no Kamen wo Motsu Shoujo,"Drama, Shoujo",short,3,6.374499160928319,1248
6827,Suzume no Oyado,Fantasy,long,1,5.872454465639704,359
32826,Yuuki no Baton,Music,Music,1,5.744534075271677,549
5653,Mahou Shoujo Ai San: The Anime,"Demons, Restricted, School, Supernatural",short,3,6.26903834793814,1981
31977,Hanabi,"Drama, Music, Romance, Slice of Life",Music,1,5.529840542771697,162
21339,Psycho-Pass Movie,"Action, Military, Police, Sci-Fi",long,1,7.539310673043977,94677
4312,Hokuto no Ken: Toki-den,"Action, Martial Arts",short,1,6.328236610556527,3662
1782,Hyakki,"Restricted, Horror",short,3,5.732409838849823,1341
16818,Eunhahamdae Jiguho,"Action, Adventure, Kids, Sci-Fi, Space",long,1,6.568486350915473,83
12781,Yoshimoto Muchikko Monogatari,Comedy,medium,47,7.241473500116556,88
31518,Honoo no Haramase Motto! Hatsuiku! Karada Sokutei 2,"Harem, Restricted, School",short,1,6.242637978540518,1729
1142,Hachimitsu to Clover II,"Drama, Josei, Romance",medium,12,7.261781262770546,61493
2513,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,"Adventure, Comedy, Mystery, Police, Shounen",short,1,7.5378363191582585,8252
4591,Yoiko,"Comedy, School, Slice of Life",medium,20,6.743874717781862,2238
28115,Onigara,"Demons, Kids",short,1,6.505800540820402,64
32977,Aggressive Retsuko,"Comedy, Music",medium,Unknown,6.4813478431393525,5465
7580,Ikkitousen: Xtreme Xecutor,"Action, Ecchi, Martial Arts, School, Super Power",medium,12,6.607753275464947,28260
34213,Getsuyoubi no Tawawa,Slice of Life,ONA,12,6.566509553192956,16663
6802,So Ra No Wo To,"Military, Music, Sci-Fi, Slice of Life",medium,12,6.946554732270249,84390
24809,Arigatou Kumanofu,Comedy,ONA,11,5.136483542224125,69
32644,Yaseruyagi,,ONA,1,4.89585764973102,30
15807,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,"Comedy, Ecchi, School, Sports",short,1,6.514911176358405,10122
33358,Mahou no Star Magical Emi: Finale! Finale!,"Comedy, Magic, Shoujo",short,1,6.239574163513112,107
3318,Kimi ga Nozomu Eien: Next Season,"Drama, Romance",short,4,7.078485582064235,21064
27793,It Girl,Music,Music,1,5.883459228833857,961
1925,Urusei Yatsura Movie 6: Itsudatte My Darling,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi",long,1,6.867293707833147,2553
8227,Akuma-kun: Youkoso Akuma Land e!!,"Adventure, Fantasy, Horror, Magic, Supernatural",long,1,5.8216534748911055,185
1026,Yakumo Tatsu,"Adventure, Historical, Horror, Shoujo, Supernatural",short,2,6.27175427322297,2427
11981,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,"Drama, Magic, Psychological, Thriller",long,1,7.561788303381489,135735
2436,Angelium,Restricted,short,2,6.547100933327513,3395
3743,Murder,"Mystery, Parody, Vampire",long,1,5.721452172026632,963
29367,Jam the Housnail,"Adventure, Kids",medium,15,7.380586380361644,49
8525,Kami nomi zo Shiru Sekai,"Comedy, Harem, Romance, Shounen, Supernatural",medium,12,7.346301618977851,284846
15407,Magical Suite Prism Nana,Magic,short,7,6.71093612273386,6797
31344,K: Missing Kings - Manner Movie,Comedy,long,1,6.578331615280858,3235
3503,Kanokon,"Comedy, Ecchi, Harem, Romance, School, Shounen, Slice of Life, Supernatural",medium,12,7.115973028884776,122288
9857,Bakusou Kyoudai Let&#039;s &amp; Go Special,"Adventure, Cars, Shounen, Sports",Special,1,6.240226818495374,344
31109,Hatsukoi Monster,"Comedy, Romance, School, Shoujo",medium,12,6.98456519147956,37238
970,Yokoyama Mitsuteru Sangokushi,"Adventure, Historical",medium,47,7.07357798567466,2849
1064,Mazinkaiser,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",short,7,6.963367909268095,4681
4689,Kaze no Toori Michi,Music,Music,1,6.476561357450207,1902
3757,Sekai Meisaku Douwa: Aladdin to Mahou no Lamp,"Adventure, Fantasy",long,1,6.0876712556789006,573
8292,Seitokaichou Hikaru,Restricted,short,1,6.56321475191459,2772
524,Onegai☆Twins: Natsu wa Owaranai,"Comedy, Drama, Romance",short,1,7.149893497717201,22614
21041,Follow Me,"Drama, Music, Romance, Slice of Life",Music,1,6.562980857324726,1165
3633,Angel,"Comedy, Restricted, School",short,1,5.718187270355165,1005
3320,Harbor Light Monogatari: Fashion Lala yori,Shoujo,short,1,5.9150070171728295,800
2524,Jungle de Ikou!,"Action, Adventure, Comedy, Ecchi, Magic",short,3,6.331954466026841,3185
27411,Ghost in the Shell (2015),"Action, Mecha, Police, Psychological, Sci-Fi",long,1,7.426469449502156,19872
20755,Ganbare! Lulu Lolo,"Kids, Slice of Life",medium,26,5.758947279623657,134
9792,Licca-chan Fushigi na Fushigi na Yunia Monogatari,"Adventure, Kids",short,2,6.051928286846762,307
23177,Piano Specials,"Drama, Music, Romance, Shoujo, Slice of Life",Special,4,6.3929920373274856,194
7953,Defend Love,"Adventure, Fantasy, Magic, Mecha, Music, Romance, Sci-Fi, Super Power, Supernatural",Music,1,6.088303027925647,1162
22411,Asa ga Kuru mae ni: Sasurai Version,"Music, Romance",Music,1,5.14421795709641,187
4492,Seisen Gakuin,Restricted,short,1,5.981794683046909,1628
28077,"Go! Go! 575: Meippai ni, Hajiketeru?",Slice of Life,Special,1,6.252839254814603,1628
4544,Wanghu Sim Cheong,Fantasy,long,1,5.79128200286218,302
34103,Danganronpa 3: The End of Kibougamine Gakuen - Kibou-hen,"Action, Horror, Mystery, Psychological",Special,1,7.213744120379461,29969
22163,Natsu no Shisen 1942,Dementia,long,1,4.954138956083112,167
15875,Shin Kyojin no Hoshi,Sports,medium,52,6.061272499037763,165
971,Astro Boy: Tetsuwan Atom,"Action, Adventure, Kids, Mecha, Sci-Fi, Shounen, Super Power",medium,50,7.184658267511857,9331
3182,Massugu ni Ikou. 2nd Season,"Comedy, Josei, Romance, Slice of Life",medium,5,6.180795898448283,904
13843,Wild Adapter,"Action, Drama, Mystery, Shoujo",short,2,6.534692147333491,5196
6462,Amefuri Kozou,"Fantasy, Supernatural",short,1,5.875840622978555,606
10643,Gintama: Dai Hanseikai,"Action, Comedy, Parody, Samurai",Special,1,7.153131696948071,14728
298,.hack//Tasogare no Udewa Densetsu,"Adventure, Comedy, Fantasy, Game, Sci-Fi, Shounen",medium,12,6.938594250757823,47679
3004,Saint Beast: Ikusen no Hiru to Yoru-hen,"Fantasy, Magic",short,2,6.380744800357409,2708
21201,Teekyuu 2 Specials,"Comedy, School, Shounen, Sports",Special,2,7.27027261930719,5666
586,Ayakashi: Japanese Classic Horror,"Fantasy, Historical, Horror",medium,11,6.660517447330376,34938
20365,Another: Misaki Mei - Shizuka ni,Music,Music,1,7.2703630529598895,10775
29756,Sinbad: Soratobu Hime to Himitsu no Shima,Adventure,long,1,5.981810840280934,881
864,Mobile Suit Gundam Seed MSV Astray,"Mecha, Military, Sci-Fi, Shounen, Space",short,2,7.2449127983316135,7336
9494,Soukyuu no Fafner: Arcadian Memory,"Action, Drama, Mecha, Military, Sci-Fi",short,2,6.641705334556799,1723
2983,Digital Devil Story: Megami Tensei,"Adventure, Demons, Drama, Fantasy, Horror, Mystery, Psychological, School, Supernatural",short,1,6.405925942531615,2660
28251,Uribyeol ilhowa ulrookso,"Comedy, Kids, Magic, Romance",long,1,5.902813096086615,283
30862,Yubi wo Nusunda Onna,,long,1,5.204542068865296,223
1856,Kimi ga Nozomu Eien: Ayu Mayu Gekijou,Comedy,ONA,7,6.061832243333706,4503
16397,Photokano,"Ecchi, Romance, School",medium,13,6.849287657727922,53319
31505,Go! Samurai,"Action, Samurai",ONA,1,5.219065170683072,108
31750,TV-ban Pokemon Special Masara Town-hen Soushuuhen,"Action, Adventure, Comedy, Fantasy, Kids",short,3,6.273784013799866,485
25011,Fate/kaleid liner Prisma☆Illya 2wei! Specials,"Comedy, Ecchi, Fantasy, Magic",Special,5,6.7937426504881895,13480
8987,Princess Knight☆Catue,Restricted,short,3,6.49538889486138,3006
21019,Nunbori,"Fantasy, Kids",medium,26,7.880749468363641,60
1980,Trava: Fist Planet,"Action, Comedy, Mecha, Sci-Fi, Space",short,4,6.965271441576189,8535
16514,Batsu &amp; Terry,"Comedy, Drama, School, Shounen, Sports",long,1,5.961916744354032,152
8134,"Keroro Gunsou Movie 5: Tanjou! Kyuukyoku Keroro, Kiseki no Jikuu-jima, de arimasu!!",Comedy,long,1,6.188813408988912,1577
22789,Barakamon,"Comedy, Slice of Life",medium,12,6.807353931759113,225927
2741,Monkey Turn V,"Action, Drama, Sports",medium,25,6.512442609523575,245
34490,Sushi Azarashi,Comedy,medium,30,7.002756252253527,12
2789,B-Densetsu! Battle Bedaman,"Adventure, Fantasy, Kids, Shounen",medium,52,7.086419773454111,6545
