Teleplay_id,Predicted rating
10260,6.677438700806115
10261,5.825053868827585
10262,5.948027263429559
10263,5.7692203039732615
10270,5.059147153217068
10271,8.026161568020196
10276,6.331379539801918
10278,7.292007510251625
10282,5.880856900197575
10285,5.792612558967491
10286,6.054746019435944
10294,6.354975892825809
10298,6.2167373053153625
10302,6.5927534340334635
10304,5.6609345800760416
10306,6.020142289024842
10308,6.2161186302803415
10313,5.747589125497047
10323,4.776129118168509
10327,6.374988219278082
10330,6.90513548463379
10335,5.974997192013875
10336,6.703096365962952
10338,6.312797889951598
10347,5.596280381538025
10348,6.444937099389643
10349,6.154128073962826
10350,6.584383378587544
10351,6.101524286854367
10357,7.3612561145963245
10359,6.625446663449233
10360,5.566246573396849
10361,6.58387894119398
10368,5.537302186246922
10369,6.116007932147587
10370,6.629332182293081
10372,6.718271163805203
10373,5.7746330697884165
10375,5.8860124276135
10380,7.2447153441232395
10384,6.503724025198695
10389,6.985663420759333
10391,5.04438135099105
10392,6.480236978053349
10396,6.6453247274004354
10397,7.033224873589183
10405,5.9692884528916546
10406,5.53514662295092
10407,5.752982955674915
10408,7.244884219613519
10409,5.808607942170205
10417,6.13260858864041
10418,6.887691008755035
10419,6.9510450299450826
10420,6.5870545354715775
10421,6.529589012186883
10424,6.050760431008425
10429,6.356812122202389
10431,6.327183445507357
10435,5.229498506636144
10436,4.60027060412202
10444,7.0768942295309545
10445,6.454617498825479
10447,7.289338034523916
10457,6.714680651790941
10459,5.614623119101111
10463,5.629334344747633
10464,6.513637429150455
10465,6.545443564502946
10466,6.093911841938365
10477,5.960954914762704
10479,6.344343035417081
10481,6.241093789617723
10483,6.5341452138215255
10488,6.712531726111306
10490,6.38818300715414
10491,6.254944313050422
10495,7.390275382567622
10497,6.90270999958382
10500,7.085592844129715
10502,6.440341496777043
10504,6.319846823892867
10506,6.141090514976002
10507,6.637836143931409
10513,6.393714282002339
10516,6.692218166155862
10519,5.725862273945212
10520,5.598235431118626
10521,7.328645760018926
10524,6.412672779786549
10527,6.937406804157949
10528,6.471982124249757
10531,6.370267165773283
10532,6.210388306297807
10534,6.868784613534005
10536,6.427279894887879
10539,4.715352124810444
10540,5.68966172187408
10545,6.027186555610536
10546,6.6144664305687515
10547,6.975749833939116
10549,6.217626084337439
10552,6.127330360985498
10553,6.434699563648513
10554,6.737910375587403
10562,5.274080908935322
10563,6.090545287340025
10568,6.75972891932224
10570,6.382891524122538
10572,6.660436864399623
10573,6.8511547050262855
10575,6.217613643307267
10578,6.592595655762423
10584,4.522529774655707
10588,6.48895546290207
10589,6.178332159470704
10590,6.603257070859376
10592,6.1470174309541985
10594,5.727110676537045
10595,6.387145226219962
10602,4.879917068880852
10603,5.6571013221922914
10604,6.4172406821839285
10607,6.292777254493533
10611,6.650443511845683
10620,7.26007769331028
10622,6.448528983230402
10623,6.408410713246035
10624,6.595108532982538
10627,5.1508942941310565
10628,7.313207687791157
10629,6.524863240875964
10633,5.608822381992386
10647,6.650307011289527
10648,5.792864510463902
10653,5.235269394164834
10666,5.929227198996121
10668,6.781569084361261
10671,6.6116140300310935
10679,5.601678077100521
10683,7.11829171396597
10684,5.467593639788554
10685,5.5970906225893415
10686,6.134139113507197
10687,6.403918844585956
10688,6.081474079445307
10689,5.722141464343388
10690,6.589531161553041
10691,5.617786674398927
10694,6.904885613281884
10695,6.7505340762243815
10697,6.345701352349935
10701,5.388907309399699
10702,6.187678192175946
10703,6.398285541847451
10705,6.155714959740346
10706,6.165120502269223
10709,6.547021799466261
10711,6.575071444735642
10714,6.403702401947754
10715,6.465850726013324
10717,6.481353386956798
10718,6.105340507889254
10719,7.508870352103638
10720,6.080129106567033
10721,7.248793733688093
10723,6.517178072583944
10728,6.378650580818723
10731,6.622650495678831
10732,6.5252930674034015
10735,5.359874028129113
10736,5.683227492306186
10737,6.853019215974967
10739,5.681287793676727
10740,6.82836219797278
10741,5.7895043555775665
10743,5.606123325659773
10751,6.016428549949962
10755,5.708774051664396
10756,5.933183045791869
10757,5.62332887705075
10758,5.748251938868869
10759,5.933141375526121
10763,5.099145964483929
10766,5.330001911795507
10774,6.3277774620344704
10775,6.3157229959388985
10780,5.510211743557351
10792,6.515414705456105
10793,7.053799885106724
10794,6.43662656912818
10796,5.905808862663704
10797,6.260796109733201
10798,6.575197680937833
10799,5.590499222700455
10800,7.387660286828225
10802,6.141603923709245
10804,6.941119247746174
10805,6.749698755152029
10807,6.574590322095139
10808,6.153309555017172
10810,6.433199216626196
10812,5.720528659690681
10813,6.105946210914222
10815,5.805707229070622
10819,6.338248597233136
10821,6.358950083902915
10822,6.631849019630138
10827,6.923667292902462
10832,6.389244477013499
10834,6.511376873315867
10838,5.831038874778569
10845,5.040807560931473
10847,5.5449317121212465
10849,5.830880162021973
10851,6.674571701512163
10852,5.237513202026091
10855,6.618965539345885
10856,6.316831982826626
10859,5.403258181839897
10862,6.744946725250352
10863,7.418020598502077
10869,5.121534010385246
10870,6.6163328629412135
10884,7.270058259640247
10886,5.632379214453871
10887,6.004665328999043
10889,6.418023524885929
10893,6.342454946889122
10901,6.138955510268556
10904,5.803572986199061
10905,6.403346846704337
10906,6.275048714138736
10908,5.94811611088596
10909,5.154083487538225
10916,6.525478548025184
10917,6.511695583312708
10920,4.846914214189346
10923,5.901855709211519
10924,6.657657584112159
10928,7.016419020728404
10933,6.807492078433443
10934,6.805723312801913
10935,6.8569783980528
10937,6.988105115403465
10938,6.330409356863609
10943,6.8209017044980556
10945,6.391300511345278
10947,6.140045877174511
10948,6.198296367625454
10949,5.952159339604761
10953,6.848302947517117
10954,5.138679518397284
10958,5.4948226242620954
10964,6.005433578699458
10965,6.152946768516484
10967,4.988437915695805
10979,5.299409429205715
10987,6.4529760861834475
10989,5.693377165868744
10995,5.682780184728822
10997,5.7314173979791585
10999,6.614203559458698
11001,7.155599745873404
11005,6.446169011792562
11009,6.608060162158797
11013,7.044677094451743
11017,6.536884944299318
11019,6.696096160014708
11021,6.616182998630287
11033,6.29959790178553
11049,6.304024268953835
11053,6.648417578715184
11061,8.377302926283761
11065,6.751084357323543
11067,6.757228478987418
11069,6.213588039126433
11079,6.686123237924264
11083,5.777854656405864
11087,5.421853788818155
11093,5.768910290762761
11095,5.730327332662758
11097,5.998918695650336
11099,5.658789052679117
11101,6.38850365405113
11103,6.179702367735055
11111,7.285170801938432
11113,6.488846940786515
11123,5.544200493441217
11135,5.52559542039797
11141,5.316253388061499
11161,6.698564936877744
11177,6.567271407200472
11185,6.444324610570463
11189,5.30722633587615
11203,7.017950523261032
11209,6.097016559829403
11213,7.962832798029508
11227,6.423007478424738
11235,7.289618990567451
11237,7.022745778502937
11239,7.298033467352136
11241,6.456666244114745
11245,6.2695675080746
11255,6.181367276580829
11268,7.136511962758452
11275,5.97795801939379
11285,7.048434387939005
11299,5.869515476161379
11307,6.294325995794544
11313,7.212356424914151
11319,7.640474238166989
11321,6.901986615308254
11341,6.309953892418269
11349,6.545327199214895
11355,4.311152855933921
11357,4.076542790759459
11359,6.652866090010102
11375,7.115335428512972
11385,6.681996150555041
11389,5.211475227552455
11411,5.391996459292262
11421,5.368713312911661
11433,7.610009705721679
11441,6.991197140782393
11445,6.083163232696777
11457,6.568304593966388
11465,6.49194324789074
11467,6.702701725542048
11469,6.114592066275632
11471,5.7755515341827675
11483,5.225412033135756
11487,6.120806479536012
11491,6.8520306521998675
11497,6.486049749253578
11499,7.334267203071973
11505,5.667159788454561
11511,5.389484432626986
11521,5.961269071881091
11523,6.440953578284553
11525,6.146108669357643
11531,6.53767142960875
11533,6.314654130482584
11541,5.681309198979664
11545,6.010275329054447
11547,6.2902946557199435
11553,7.039128412029173
11561,6.197044572825694
11569,6.488597859808297
11577,7.543796603396128
11579,4.54771325719228
11583,5.911083592359905
11589,5.742408869055357
11593,5.318420519137671
11595,9.38042286383259
11597,6.942143813936688
11609,5.601201392295312
11611,5.121699388000785
11615,6.660107467100267
11617,6.842215502897911
11625,5.480479924775706
11633,6.464031699853299
11635,5.945703965557975
11659,5.75135745383581
11679,5.710631147602051
11681,6.224331212116385
11685,6.360471355910255
11687,5.177797397749412
11689,4.290635327273918
11691,5.112459654805653
11693,6.0876615934686615
11697,6.849125901728606
11699,6.532077624159759
11701,7.223794982868419
11705,6.094040115216341
11711,5.478129672254978
11713,6.188592358161731
11715,5.762475689190656
11717,5.779407077336225
11731,5.312711910994183
11733,5.531061413646185
11735,5.985815619601476
11737,6.642856565299134
11741,7.823633640528624
11743,6.72688539132946
11745,6.674085519562526
11747,6.668765486253156
11749,6.421832880382595
11751,6.529576993901219
11755,6.081758389111465
11757,7.69988070684639
11759,7.420417449995397
11761,6.401698726946083
11763,6.097807931891009
11767,5.404916227048713
11769,6.739880279080868
11771,7.323429868881524
11773,6.88507463014702
11777,6.4588186487690304
11783,7.076594211633751
11787,5.916887488604408
11789,5.844729815312846
11791,6.104697746892436
11793,7.004231662210877
11795,5.350983657832229
11799,5.5623895166944335
11807,6.659804367379923
11809,6.4394104419221705
11813,7.0276086817225245
11815,6.208158295023747
11825,5.861597750008
11827,7.325448574994839
11829,6.709321525151196
11835,6.777348778102947
11837,7.287826171817421
11841,6.535992122175229
11843,7.505688768088216
11853,6.167858610065842
11855,6.2541310968915615
11857,6.22671723374187
11869,5.049841621523941
11873,6.252742188247332
11879,7.346547452582388
11883,4.438978459289977
11889,6.880526264829167
11897,4.389184733848312
11915,4.578056213648947
11919,6.3033469236798325
11959,5.8469557372948735
11969,6.364072623304727
11977,7.77543537446382
11979,7.868648026255624
11995,5.5746084090281505
11997,6.5829966199056384
12005,5.747015772516546
12015,6.30260157755389
12017,6.546053544985799
12021,7.636198672344569
12027,6.3864113137462315
12029,7.561457175719401
12031,7.605690560288471
12035,6.9298372829111266
12037,5.967906856034514
12039,6.665482018999303
12049,7.185773005343778
12053,6.603266747264776
12055,6.683583112151201
12057,6.667526204665342
12061,5.961198691637399
12067,6.778227028874179
12069,7.187150685785763
12079,6.326636257064008
12091,5.4778513629529115
12113,7.394420642900316
12115,7.518717291031453
12117,6.350217529256111
12119,6.683590321273036
12121,5.622546096210675
12123,6.561779285898475
12131,6.358694370095627
12133,5.7920144084348735
12137,4.57034576074157
12139,6.148593352219317
12143,6.93778453019461
12145,6.203861212928738
12149,6.775873322632028
12157,5.726888782561752
12165,5.471699973906668
12175,7.09240385097586
12181,6.251696487674595
12185,6.59117637102541
12187,6.787259226290724
12189,7.272979830748236
12191,6.9637936490616
12221,6.360948011386925
12223,6.067058426327812
12225,6.2312506006478685
12231,6.294239119003826
12237,5.816262134362146
12239,4.759339259542089
12243,6.235767643149578
12255,6.374139963243155
12259,6.292387270223848
12279,6.355998129759439
12281,6.422999424448169
12291,7.445885121121718
12293,7.349674402230528
12295,5.420785571003951
12317,6.3611829362245125
12341,4.530531233375975
12351,5.977608236382601
12355,7.7125682323416225
12361,5.390462499540564
12365,7.987971340595004
12367,6.26261021195203
12371,5.530208939021101
12373,5.411960193584691
12391,6.837634095570433
12393,13.077366450941293
12397,5.5230753632949465
12399,5.8272211646238175
12401,4.367551666260653
12403,7.477083654138494
12411,5.875684627047244
12419,6.195146107395718
12429,6.0113763613009485
12431,8.086583842417483
12433,5.622067155277813
12437,6.341716555553132
12439,6.333389373002905
12441,6.3073426920527
12445,7.181481693448873
12447,5.886914800536447
12449,6.037647330194849
12451,5.054362543200057
12455,6.389598785909078
12461,6.339036957517956
12467,7.210631168374633
12471,6.6475974389349535
12477,7.164382646544557
12483,5.897428698577396
12485,5.419769108342484
12497,6.177834114269016
12499,6.216192189665426
12501,5.819120826382708
12503,6.354403708921989
12521,5.119262941620622
12531,7.014104327741605
12549,6.770907588717213
12551,5.861781031682154
12561,5.424071891790723
12565,7.068105251816169
12579,6.057955101266417
12581,6.582329827789857
12589,5.82440144028112
12591,6.663647133694697
12599,5.500372068696385
12603,5.793192459984306
12611,6.479025264096293
12613,5.8111601691760395
12623,6.147630560566171
12637,6.253770274647085
12643,5.4986176474784285
12651,6.716067371242192
12657,6.078414836933888
12659,5.917999721456292
12661,5.8104465590525844
12663,3.810735918905155
12665,5.873541528238411
12669,6.681056372996864
12671,6.686496984982361
12673,6.897093768280154
12677,6.0473959590972335
12683,5.686093917972103
12685,6.4902401580734
12689,5.722934316133758
12695,4.737952183800594
12699,6.10327490939728
12709,6.326432661633598
12711,6.501414910426506
12723,5.738033339355805
12725,6.103463255714586
12727,6.412414138492618
12729,6.8497635235758505
12753,7.02734737021284
12759,6.248797819827649
12763,6.2057894240185245
12769,5.559265053627941
12771,6.950244762433167
12783,6.352823870865267
12789,5.553263633839904
12791,6.12429801052947
12793,6.048104740927457
12795,5.250213341285203
12799,5.26410390383718
12803,5.383502398500046
12807,5.272106666170648
12809,6.51266100922717
12815,6.899933045646519
12823,6.463199554155
12833,5.8931367683070075
12835,6.4509070122029115
12851,5.728458458510847
12857,6.2861302594087025
12861,5.889308974621635
12863,6.422129924087316
12865,5.299738931479708
12867,6.136484763953036
12875,6.839772479307978
12877,5.782841201462056
12879,6.5972812137905255
12883,7.1220030854349154
12885,5.844586935363523
12887,6.528512721241132
12893,7.10653436363405
12895,5.51761004107963
12897,6.020343557035991
12899,5.495487282677304
12901,5.2536365383560915
12903,6.28008275550029
12905,6.10550604855787
12907,5.646693642797782
12917,7.1522705211579165
12919,5.099272103789344
12921,6.235833529198711
12929,7.0771406919257895
12935,5.860073771166547
12957,6.664722156238298
12959,6.7835676311405395
12961,6.537960331996448
12963,6.574761656864378
12965,5.78928025870301
12967,5.9495377614022855
12971,5.569694016552387
12981,5.957969490400722
12991,6.097458405961369
12993,5.254309911734373
12995,6.278306691479098
12997,6.821081192093762
13041,5.4952828030259955
13047,6.352940168023494
13051,5.644841431886906
13055,7.264835918347529
13057,6.886908888253397
13073,6.3006080496985275
13083,5.7460677095539126
13085,5.616095667148887
13087,5.368738846642927
13089,5.56591153103663
13091,4.865060759145223
13093,7.072993005032663
13103,6.320928170529308
13115,6.377159104625153
13117,6.39883789590236
13125,7.629532061922815
13137,6.1169674043629065
13139,6.296489442206305
13141,5.915753280165262
13143,6.6065987190261115
13145,6.765815629491288
13153,5.7252585579689494
13159,6.9871646850238
13161,6.695723264419257
13163,6.474842199488669
13165,5.065289930937363
13167,5.697082094859905
13169,6.224339949241098
13171,6.415795785806859
13173,6.539401139796114
13175,6.156292541518372
13177,6.602708014273938
13179,6.462305297461644
13185,6.419199111436027
13195,5.634370235591318
13201,6.668471178682047
13203,7.262569150433432
13215,6.580829770416033
13217,6.417738916642364
13219,6.783290416753225
13223,6.519612693477529
13231,6.258277107326304
13233,5.644802059823449
13239,6.052071014545302
13245,6.582505198106449
13247,6.195092678549766
13249,5.588964748995436
13251,6.067699599260427
13253,6.003115952543894
13255,5.499225379982503
13259,5.710236532645101
13261,6.678934938729933
13263,6.223058529831038
13267,7.139323339306652
13271,6.344321996277522
13283,6.526458614613374
13287,6.122356361300522
13299,6.367699237463105
13303,6.056918698472199
13307,5.819544846280534
13309,5.68702302078729
13311,4.249534108094295
13331,7.206750033032376
13333,6.923269734880096
13335,6.86689377490482
13349,6.345598914346917
13357,6.470935083860205
13359,5.096572248325442
13365,4.778337034657439
13367,6.698201579405454
13369,5.441110315480765
13375,5.7040504161715635
13377,6.913368302976067
13379,6.305095670766197
13391,6.50648398264314
13403,6.667091061893062
13405,3.375528750655261
13407,5.909964535011522
13409,6.533506946675784
13411,6.612132116823476
13421,5.229446056869467
13423,5.394783138340776
13427,5.475430341153658
13431,6.071876678652957
13433,5.894422681707516
13439,5.259518341542957
13441,5.65711157202737
13449,6.102382658722601
13455,6.478025209931046
13457,5.523068443137264
13459,5.297438947663268
13465,5.94567355313808
13469,6.995816310491997
13479,5.42463515812067
13495,5.9747959432612685
13497,5.337301614477546
13499,4.47246457703787
13501,4.874368302062539
13503,6.290493237950733
13505,5.697705569512384
13509,4.793596480633132
13511,5.1613497622752895
13513,5.183252009359506
13515,5.290751567272046
13517,5.997464086497271
13535,6.924643790970756
13541,4.982795321920217
13543,4.805919915829561
13551,6.941454851143621
13553,5.750919238246561
13559,6.21078650997966
13561,6.495585458447467
13563,6.028384889681536
13585,6.361138731837092
13587,6.096800177011881
13599,6.885284550217341
13601,6.9592509218479846
13619,6.092988240054773
13629,7.383813787136475
13655,7.347714912988123
13659,7.1452819149034985
13663,7.207857978520732
13667,6.3708049430927876
13669,5.3845219901548695
13675,6.045532134358861
13677,6.486049178948167
13679,6.641398785381144
13691,5.913872538618434
13693,5.3394864391793675
13709,6.631450055556419
13715,5.53588437879848
13727,6.652736270448518
13757,6.308134240723419
13759,7.991790794318727
13767,5.432647093442512
13769,6.494239274150534
13781,5.801645870812352
13789,5.724547410012775
13793,4.881157069273068
13795,5.24906230744541
13799,6.258101690960569
13807,6.3983450956469206
13817,6.011935340572874
13819,5.691636541524623
13821,5.705561738402585
13823,5.236747978402293
13825,5.461651682783683
13827,5.811848756491777
13831,5.685586641924187
13833,6.240153319851784
13835,5.097141729425101
13837,6.22527001059168
13839,6.039630815585342
13851,7.286502842057763
13857,5.25275421474818
13859,6.032606785040128
13927,5.508731642740877
13931,7.130442252489199
13935,6.111396487935224
13939,7.192792468434637
13947,5.520964895682913
13955,6.004188112017245
13959,5.154310894328232
13965,5.951232406656907
13967,5.987683094282618
13969,6.068514163152534
13971,5.617020484843801
13983,5.598592585855687
13993,6.010632233743047
14007,5.6610260327852195
14023,5.114427860459536
14045,6.259465018554762
14047,6.613489882221955
14049,5.875359494594934
14059,6.292161154729019
14067,5.3294015632111345
14073,6.146899681640317
14075,7.621275809480625
14077,5.894201375325571
14093,6.667200237278779
14095,5.853307374488919
14123,6.743674039222483
14127,6.837777960840591
14129,6.537050236153097
14131,6.830588291997799
14145,5.966121512724461
14173,6.679026198302418
14175,7.381865069725031
14181,6.056146786416155
14183,6.144173550829656
14189,6.744141732958626
14199,6.621317856511018
14209,6.048938536238411
14211,8.27525040522569
14213,7.979757082613989
14231,6.299916805562036
14237,6.429465360481151
14247,6.455254922536123
14249,5.566412763182004
14253,5.606007022603354
14267,6.099912284951555
14277,6.851770570238145
14283,6.427391658583042
14289,6.652647871088729
14293,6.639909538292301
14317,5.974628046922165
14333,6.438008841577016
14345,6.917349027810716
14347,6.094343862091688
14349,7.227781627267565
14353,7.543202512757393
14359,5.724149711477432
14367,5.787757864279715
14373,6.248690377773431
14379,6.59846832286016
14381,5.372677097403571
14397,7.420525606654363
14407,7.001207758759483
14467,6.522373984890848
14471,5.708278755861422
14479,5.910129679291503
14511,7.131863152247749
14513,7.616303829681608
14515,6.4506031710082565
14519,5.767511167627564
14527,6.564883317498904
14529,4.0197479994098515
14537,5.709258485098392
14539,6.688288313820253
14543,6.6311323212471
14563,5.743061094423313
14583,5.832119626952975
14623,5.831861436532381
14627,6.8664685678385355
14629,6.192181061651762
14631,6.018318465433486
14645,6.555114009344873
14647,5.574828961840243
14653,6.487570609851027
14657,6.347384046263658
14659,6.408448369725921
14661,6.403650758011264
14663,6.173332356752191
14669,7.041571757495788
14675,5.773510473342917
14693,6.536939561335814
14713,6.6661945710834125
14719,7.160659447457924
14735,6.3732177900857065
14743,5.222968899672185
14751,6.085621459570019
14753,6.968088844296459
14765,6.932329400987223
14781,3.665746790599293
14807,7.104345574485278
14811,6.963563212490237
14817,6.125965086489674
14821,4.882670107332633
14829,7.002957928397738
14853,6.090565062837749
14875,6.27982138855437
14889,6.348029408806538
14913,6.513172152656871
14921,6.658620939649446
14935,6.29977436290465
14941,6.8711978705091425
14947,5.665578103996003
14949,6.399864511029044
14951,6.25133197630897
14957,6.156544033202875
14967,7.325005471289897
14989,5.480944921102427
14991,6.843141512085225
14993,6.514843110225226
14995,6.577765010488012
15005,6.59679713533314
15015,6.0737151898111374
15021,5.270729616364184
15037,6.654113511023206
15039,7.353151885846213
15043,5.904732930981378
15051,7.024176375052248
15059,6.624386035350793
15061,7.818602189701029
15067,5.554605879094568
15069,5.361089806124237
15085,5.666934952624398
15093,5.9989062835357005
15095,6.072245714204724
15097,6.954866100252757
15111,5.858781506191308
15117,7.007123058011823
15119,6.381010601711776
15125,6.291196913282796
15127,5.396047323826963
15129,5.932787506745607
15133,6.121064760748814
15137,4.919927320990649
15139,5.017973927368217
15141,5.836168656432083
15159,6.436761640179682
15177,5.842955336605286
15195,6.911674098144762
15197,6.649158510740945
15199,6.504060523931206
15201,6.483298522478794
15211,5.196390229591213
15219,6.230068060003909
15225,6.864098015812315
15227,7.1812021994384745
15279,6.119382319552415
15291,6.216294350018965
15313,6.505574909422862
15315,6.965266064039993
15325,6.328811617681945
15335,7.505865275447886
15347,5.892575918148141
15377,6.471995114452469
15379,7.090845673973302
15389,5.395099217831259
15391,6.440678594607984
15393,6.0995181469561945
15409,6.541486776969546
15411,6.302368237404881
15417,7.6552950086125815
15423,5.4479142230353785
15431,6.554461322588127
15437,7.076767185168535
15439,4.889796039487058
15451,6.875328227505283
15453,5.715397312579763
15455,5.346910606650265
15487,6.6932512134051025
15489,7.416954196908698
15505,5.826794645174203
15525,5.125672180247841
15529,5.0689875617912215
15533,5.5099591734247095
15535,6.090900341396251
15537,7.037363416520706
15539,6.464145272161112
15541,6.62683745170614
15545,5.53802766936143
15547,6.505295793638528
15565,5.709826294105186
15583,6.65882626338715
15591,7.014771466759593
15605,5.954911086649789
15607,6.36539101562842
15609,6.8716723588087785
15611,7.0170075526395275
15613,6.473565526417552
15617,6.7756835278784635
15649,7.010667251101629
15651,6.9703477294617135
15653,5.252710394377198
15657,4.341171778736914
15663,6.082856056234434
15687,6.388698186669815
15689,7.055525145641971
15711,6.420119313359001
15717,5.60984723014634
15719,6.548211137154112
15729,6.337036334999404
15731,7.257013254453064
15735,6.551077013544738
15743,5.525459270187882
15749,6.138792335712937
15751,6.935115176953357
15769,5.770122176216873
15771,7.237635877717541
15775,7.259902808918997
15781,6.456595320265246
15783,6.042378513991542
15787,5.46081776779695
15795,6.012248468614396
15809,7.0626126008246635
15811,6.393139331010611
15813,6.976967042199082
15815,6.311091966360145
15819,6.242181986616611
15823,5.389973383454129
15839,6.364094034435511
15841,6.794868779740515
15843,7.143004890448371
15845,6.300973252116587
15847,5.934575294730337
15863,6.4683583528225235
15865,6.271879357609426
15867,6.6087295207192005
15879,6.013504053178375
15881,6.147542727772877
15883,6.410747071805321
15891,4.885806277344879
15893,5.093687659773912
15895,5.9866909147362986
15897,6.507869145672829
15905,7.203554039456641
15911,7.089678635804574
15915,5.736060195682822
15925,6.618865948889054
15927,6.423815669676639
15933,4.230574560556343
15937,5.918245750125635
15951,6.205651902424583
15957,5.698052668283891
15961,6.045656937459166
15963,6.611767049075674
15971,4.70158182824419
15977,4.6746061805099
15979,6.022884632465058
15989,7.104602965498989
15993,5.563792266793113
16001,7.490136726056561
16005,6.734722530082008
16009,6.715336056782292
16011,6.633308267504164
16021,6.568311678891838
16023,5.6773533246965755
16027,6.432392356380901
16033,6.408672919636736
16035,6.306567333794995
16041,5.266909519135668
16049,6.879934065636926
16051,6.682189184662568
16059,6.522884937352515
16067,7.807379689089954
16091,6.4279060800931385
16099,6.032796483791676
16131,5.845118827453959
16143,6.557690376790477
16149,6.053450434054964
16157,6.630197085191691
16159,5.517763730020198
16163,5.435898920057195
16169,6.103714231095434
16183,5.838729273164089
16189,6.641284065858113
16199,6.0415697831509725
16211,6.176932181831912
16233,5.968956671981101
16239,6.648398900763098
16241,6.40717435547493
16245,5.654922012550666
16247,5.205165839617329
16255,5.744525753201366
16257,5.452931319730091
16261,5.710093739057389
16263,5.951167325055234
16273,7.151030782559449
16287,6.729734390802263
16303,5.845010632738367
16317,6.090850610429641
16319,6.391695251706464
16331,5.051005811372374
16345,5.489723995702658
16347,6.106665433310008
16355,6.877760797460548
16371,5.963186911423163
16373,5.879632836644661
16385,6.896209223130626
16389,5.220275886282348
16393,6.494796747069065
16405,5.912901515345144
16415,5.666834092288091
16417,6.879318281511962
16419,6.617556712409331
16434,6.743941064429518
16442,6.211149569365249
16444,6.740958604696057
16454,5.924031760722535
16458,6.163554499099133
16468,6.386660193612043
16472,6.770668545579184
16474,6.82207695457989
16476,6.069841080443217
16480,5.256610065615874
16482,5.79895736026252
16486,6.194172586234652
16490,4.8710674066587565
16498,7.520266430706995
16506,5.577538101858336
16508,5.92272222943597
16510,5.817892143505846
16518,6.439478368545982
16524,6.619068405619815
16526,6.160453272974875
16528,6.497158782042684
16530,7.560784906623403
16552,4.727568826730341
16556,5.319379695541613
16558,4.552607511724419
16560,4.682050154765032
16562,4.868324104265897
16568,4.4640274623083105
16570,5.347727489269182
16572,5.2450860399621035
16574,6.2514000510728245
16576,6.2386937504527555
16590,6.369414435404172
16592,6.689570485739056
16602,4.770974345893721
16604,4.542997785965856
16606,4.577330708427446
16608,4.224971564875311
16610,4.509498157962539
16614,6.2066801163672345
16620,4.754246698166911
16636,5.685141948532602
16638,6.741558607784428
16642,6.679405386980835
16644,6.476161424245384
16646,5.805750755291394
16650,6.981971658097201
16656,5.898416360191448
16662,7.420362936011765
16664,7.191205207732769
16668,6.143464618903259
16678,6.401337203964578
16680,6.326333867629376
16690,6.269014700795575
16692,4.603856127074477
16694,6.9585675102026014
16700,6.96825286134656
16702,6.283327128291143
16706,7.154574538077515
16718,6.042737570165995
16726,6.5117002638146335
16728,5.418730684412103
16730,6.428688084939394
16732,6.8895151443376506
16738,6.086689401929803
16742,6.860181630537879
16746,4.460834408175943
16748,4.376194648811357
16752,5.424577038042239
16762,6.713401878609428
16774,6.11689332861074
16778,4.061756104204013
16782,7.583420295319049
16784,4.4847684899021285
16786,3.6883625204495334
16788,5.088766330621539
16790,4.319111614749128
16794,4.72092248636248
16796,3.816659686893624
16798,5.42648968969608
16800,4.008939883888445
16806,4.550316172860586
16808,4.4534608145402395
16810,3.6410057543162235
16812,4.623423750906065
16814,4.06026902848363
16816,4.889745074571358
16820,4.912243738082774
16822,4.219625645635253
16824,4.584062786655837
16828,4.176927514021118
16830,4.613616093109709
16832,4.493120566459054
16834,4.5988670814905
16838,5.141655134320178
16866,6.51296699160498
16868,6.46106552394169
16870,6.507480860213072
16890,5.852892797868908
16894,7.284835556671292
16904,6.437373668582486
16906,6.871489917249069
16908,6.292129031355024
16910,6.877057098022677
16912,5.903227384202994
16914,6.71795716325032
16916,6.728465091534903
16918,7.3108198595343055
16928,6.101528942109034
16934,6.536442608858292
16936,5.435755229056641
16954,5.019383503912929
16964,5.98348306202863
16970,6.411346501038649
16982,6.643877858957404
16988,5.540145219247618
16994,5.648467100907281
17002,5.660217345780541
17006,4.981522600902194
17010,5.649050005788326
17012,6.356525407579083
17020,6.230028882056941
17048,5.052995515440925
17074,7.2813869121630646
17076,5.005566308227236
17080,6.805162725013793
17082,6.620364329540376
17088,5.6135624215443585
17092,5.9736911585565915
17102,5.549940689132732
17104,5.520170190024294
17106,5.700852956456944
17113,6.317064226007284
17115,6.672665264652583
17117,6.168980979445639
17121,7.0759572981534955
17127,5.609983946680929
17131,5.454760059346843
17137,6.61437259960948
17141,5.702108141371095
17159,5.356935936906921
17161,5.5359184719519074
17163,5.487479199002447
17165,5.583299378464323
17167,5.768928393264204
17187,6.048537977319434
17201,5.930007779673879
17205,5.855674361090402
17209,5.6305678063280125
17211,6.129805524700802
17215,5.29680314123539
17217,6.93252929690294
17221,5.6798204734353535
17223,5.3169611565148935
17233,6.415785682481557
17237,6.1680113008317345
17245,5.139071735183538
17247,7.094208621338309
17249,6.781344677778422
17251,6.571569535693092
17259,6.384975463567008
17265,7.821808272982426
17267,5.3781114976371605
17273,6.8080964322068205
17277,6.274604367592948
17291,7.027875256045629
17293,5.292815711256474
17295,6.052551269569934
17307,6.1829023441613735
17315,6.159114502743372
17317,5.308719462025633
17321,4.738975548234641
